id,price,class
1,10540435,car
2,10318608,lampshade
3,8540772,sofa
4,19930889,rug
5,14598615,rug
6,4179331,chair
7,18353130,dresser
8,19027599,sofa
9,14629255,table
10,11544276,car
11,8450256,dresser
12,15235908,cabinet
13,15481584,cabinet
14,7905612,cabinet
15,8029128,rug
16,3549479,dresser
17,13533222,dresser
18,9662564,sofa
19,4732727,dresser
20,6765452,table
21,14122131,dresser
22,15107246,chair
23,14538376,sofa
24,16120343,cabinet
25,16950583,cabinet
26,2900489,table
27,19856653,dresser
28,14449704,rug
29,17946132,car
30,7338896,dresser
31,16750797,lampshade
32,12476074,dresser
33,18136958,chair
34,18724946,car
35,1419252,rug
36,328408,chair
37,15940862,car
38,3004628,rug
39,783396,chair
40,5559601,rug
41,6556310,chair
42,1190742,cabinet
43,6423235,car
44,19218440,chair
45,2441646,dresser
46,17332890,chair
47,19594083,car
48,11320545,sofa
49,2247141,car
50,4746795,chair
51,3504097,table
52,9257866,rug
53,12108960,rug
54,18606876,lampshade
55,3322758,lampshade
56,776076,chair
57,8609634,chair
58,11224725,lampshade
59,15643331,car
60,3899366,car
61,16156690,lampshade
62,12139961,car
63,7150323,rug
64,11372080,car
65,12155921,car
66,4256592,car
67,9846561,car
68,19275057,sofa
69,519218,cabinet
70,4259614,sofa
71,16238561,chair
72,8170550,dresser
73,6636577,sofa
74,12445741,sofa
75,5883639,lampshade
76,15318145,cabinet
77,2912454,rug
78,12700691,sofa
79,10903196,rug
80,17790293,car
81,2221926,lampshade
82,11267439,table
83,14050283,dresser
84,15865846,rug
85,3511005,rug
86,2985397,sofa
87,3944593,car
88,725918,cabinet
89,16675542,rug
90,6489249,lampshade
91,14853647,sofa
92,11813949,dresser
93,6500756,rug
94,11584330,lampshade
95,14956145,cabinet
96,7454452,rug
97,3290827,rug
98,1710876,table
99,2341869,lampshade
100,13965114,chair
101,13520249,lampshade
102,6379269,cabinet
103,1815989,cabinet
104,8214536,dresser
105,7094357,dresser
106,14476735,rug
107,12154626,lampshade
108,19140514,dresser
109,13193354,rug
110,770162,cabinet
111,7088789,rug
112,10144050,rug
113,16695185,cabinet
114,12259850,dresser
115,15011846,lampshade
116,14756182,rug
117,7312203,car
118,2700314,rug
119,4508561,sofa
120,4468014,cabinet
121,14512036,dresser
122,19963557,chair
123,17022377,cabinet
124,12445034,dresser
125,16943445,cabinet
126,3172610,dresser
127,8367767,car
128,13886825,rug
129,16858002,dresser
130,4799717,lampshade
131,14704753,cabinet
132,737060,car
133,13482611,rug
134,2347910,car
135,16022790,table
136,17883909,dresser
137,13764415,rug
138,13109688,lampshade
139,16401592,chair
140,4603576,dresser
141,15197191,chair
142,13008219,rug
143,7802900,dresser
144,17555196,dresser
145,7976057,rug
146,5961879,cabinet
147,10905712,cabinet
148,3574326,table
149,14078603,dresser
150,11425640,cabinet
151,17279940,chair
152,10902119,cabinet
153,12135690,sofa
154,17707539,chair
155,8035765,dresser
156,2270492,rug
157,7867144,dresser
158,11619046,dresser
159,16230663,rug
160,16985028,dresser
161,2883058,car
162,2673782,car
163,16367461,dresser
164,9998669,rug
165,1523471,lampshade
166,9557937,car
167,7664649,rug
168,860583,table
169,4236278,car
170,6235411,rug
171,13881111,rug
172,18438249,rug
173,19738090,rug
174,15062460,lampshade
175,4455988,table
176,9886599,rug
177,8117134,chair
178,8095096,car
179,1997560,rug
180,4768264,cabinet
181,19683168,dresser
182,10277967,rug
183,13161389,sofa
184,897103,rug
185,12364577,dresser
186,13936209,lampshade
187,17174497,rug
188,5376840,cabinet
189,6568569,rug
190,16960872,rug
191,13162900,lampshade
192,1649926,table
193,10381696,rug
194,1552075,sofa
195,2867279,rug
196,2006753,sofa
197,16994332,dresser
198,17865297,dresser
199,14371477,dresser
200,1011535,car
201,7257678,table
202,2303433,rug
203,10112144,rug
204,19606183,dresser
205,14963675,car
206,6506651,rug
207,2514427,lampshade
208,15056274,car
209,7234479,car
210,19195618,rug
211,1194531,table
