id,price,class
1,15597691,dresser
2,1121332,rug
3,2754316,car
4,3885247,lampshade
5,16695220,lampshade
6,488169,dresser
7,1419972,cabinet
8,16780878,car
9,19939628,dresser
10,11225490,car
11,13391949,cabinet
12,814204,dresser
13,5819596,rug
14,4831692,dresser
15,6773256,chair
16,12520019,car
17,4734709,dresser
18,7695864,chair
19,3097476,cabinet
20,10643437,lampshade
21,6889880,lampshade
22,14121948,chair
23,14228039,chair
24,18405362,chair
25,6432546,dresser
26,19712346,chair
27,14498281,cabinet
28,15536716,lampshade
29,9741368,dresser
30,945919,lampshade
31,16156670,lampshade
32,15139745,car
33,6568860,cabinet
34,2218693,lampshade
35,12072605,chair
36,15630679,sofa
37,13385981,lampshade
38,367775,chair
39,12843418,chair
40,14195042,dresser
41,10773667,chair
42,15063768,dresser
43,395103,sofa
44,17129669,rug
45,13913396,lampshade
46,19083018,cabinet
47,15943072,lampshade
48,18278140,cabinet
49,13856461,sofa
50,17545958,cabinet
51,11110850,rug
52,14181322,dresser
53,17172445,sofa
54,12415932,chair
55,2483030,car
56,3080427,chair
57,10792062,chair
58,8302892,table
59,10282620,dresser
60,10629607,chair
61,13239606,chair
62,17391669,car
63,7564317,chair
64,11005727,table
65,13768489,lampshade
66,8867829,lampshade
67,14159509,table
68,3297597,cabinet
69,12049308,sofa
70,2069515,chair
71,7183569,rug
72,9645076,chair
73,15294321,sofa
74,11941515,chair
75,15574932,sofa
76,277066,chair
77,16939378,lampshade
78,14637793,rug
79,4400431,cabinet
80,15578768,cabinet
81,166819,chair
82,10186447,car
83,6235341,lampshade
84,8042136,lampshade
85,5967842,table
86,691918,rug
87,7959292,lampshade
88,3800541,lampshade
89,9367282,sofa
90,2602714,lampshade
91,2821581,rug
92,9196305,lampshade
93,1899469,table
94,11267923,cabinet
95,18599865,cabinet
96,18940237,cabinet
97,13777294,rug
98,5280229,rug
99,18978316,rug
100,2447952,rug
101,13640577,chair
102,6840822,lampshade
103,414496,cabinet
104,19962595,chair
105,19335602,rug
106,17346694,car
107,12506117,sofa
108,7979763,rug
109,12693226,chair
110,8585490,dresser
111,12759882,chair
112,15518499,rug
113,17220844,dresser
114,3490708,sofa
115,10405671,dresser
116,17747577,sofa
117,12396165,dresser
118,12444135,lampshade
119,14459620,dresser
120,16396044,lampshade
121,4125901,chair
122,3492458,dresser
123,5783887,chair
124,8403369,dresser
125,3831474,lampshade
126,15513789,chair
127,19954608,dresser
128,18455070,chair
129,11424483,chair
130,19253837,chair
131,11874887,dresser
132,14331082,table
133,6000903,cabinet
134,19804036,lampshade
135,12209995,car
136,4012983,lampshade
137,7286952,chair
138,3607036,cabinet
139,5908231,sofa
140,17757107,dresser
141,7294346,dresser
142,13576558,rug
143,15281948,chair
144,17009693,table
145,11967203,chair
146,3512609,lampshade
147,771309,table
148,13773514,cabinet
149,5132102,car
150,2622024,cabinet
151,12818580,sofa
152,4574275,chair
153,2003722,chair
154,7009935,lampshade
155,1367611,lampshade
156,11962687,cabinet
157,6587660,dresser
158,2350159,chair
159,4701126,lampshade
160,5549118,cabinet
161,15223599,sofa
162,12418801,lampshade
163,13559534,sofa
164,16174938,lampshade
165,12935105,dresser
166,1678639,dresser
167,6598400,rug
168,16337350,cabinet
169,7782329,chair
170,5708811,dresser
171,15081428,table
172,6475635,sofa
173,4470571,cabinet
174,16979213,cabinet
175,18880066,lampshade
176,15633067,dresser
177,1210672,rug
178,10607952,chair
179,14151499,dresser
180,10554910,table
181,8183199,dresser
182,17426398,table
183,17265754,dresser
184,5345010,cabinet
185,7515361,table
186,5486280,dresser
187,4189618,lampshade
188,16271034,dresser
189,15679547,rug
190,6101863,table
191,6647798,dresser
192,10033294,sofa
193,3171236,sofa
194,15590885,cabinet
195,9648958,chair
196,10832931,dresser
197,9927497,table
198,11574563,cabinet
199,17175162,rug
200,763448,car
201,8601545,sofa
202,17334931,chair
203,9705758,sofa
204,16735998,cabinet
205,18585783,dresser
206,9320347,sofa
207,14807662,cabinet
208,18851866,rug
209,4047796,chair
210,18080222,rug
211,16565667,cabinet
212,18475527,car
213,13376272,lampshade
214,10510378,lampshade
215,3301677,chair
216,19240785,lampshade
217,8863516,table
218,13128238,cabinet
219,10569286,sofa
220,16304516,table
221,18110713,chair
222,213595,dresser
223,16566249,chair
224,19698815,lampshade
225,15618232,dresser
226,4141390,lampshade
227,13666094,dresser
228,3749560,chair
229,15031228,chair
230,14349921,lampshade
231,5577814,dresser
232,11103298,rug
233,12258254,chair
234,8320479,rug
235,18666880,lampshade
236,17222695,lampshade
237,4490732,car
238,14657973,rug
239,9322118,dresser
240,16357357,lampshade
241,6006136,dresser
242,1651583,chair
243,8303617,cabinet
244,9391338,lampshade
245,7882370,lampshade
246,17374175,lampshade
247,10152162,cabinet
248,7322889,sofa
249,15861647,cabinet
250,18321559,cabinet
251,16634551,cabinet
252,19297811,sofa
253,17256342,chair
254,13307687,cabinet
255,2730247,car
256,19150743,chair
257,15725401,rug
258,15421814,car
259,829764,cabinet
260,18970161,rug
261,11960784,cabinet
262,15451604,lampshade
263,6431038,dresser
264,1858108,lampshade
265,467109,sofa
266,19435206,chair
267,299809,cabinet
268,3193582,sofa
269,16143270,rug
270,18433494,cabinet
271,18346483,lampshade
272,18613991,cabinet
273,13756883,lampshade
274,508775,cabinet
275,5425215,car
276,4173451,lampshade
277,10032483,car
278,19386585,dresser
279,8867198,lampshade
280,5405392,lampshade
281,6389435,table
282,16284029,rug
283,6978382,dresser
284,9845980,chair
285,14196511,dresser
286,8346390,lampshade
287,11112956,chair
288,531440,dresser
289,12311951,sofa
290,17260331,lampshade
291,14010197,table
292,14065386,rug
293,6915985,chair
294,17108570,sofa
295,3662973,rug
296,11183493,cabinet
297,16809882,lampshade
298,14604931,rug
299,18927377,rug
300,1566752,sofa
301,8941131,lampshade
302,16803120,cabinet
303,4091895,rug
304,6072834,chair
305,2090733,cabinet
306,13743658,dresser
307,4618117,car
308,11505350,dresser
309,10652442,car
310,3760402,sofa
311,9892466,car
312,11346714,chair
313,369257,chair
314,851268,chair
315,4977901,chair
316,19303451,lampshade
317,14444570,sofa
318,18390595,dresser
319,15129450,dresser
320,13924469,cabinet
321,9767776,rug
322,16897742,lampshade
323,12581186,cabinet
324,19702463,sofa
325,18164544,cabinet
326,10002729,lampshade
327,1742666,rug
328,1988283,cabinet
329,12112081,dresser
330,2605906,chair
331,14820785,dresser
332,906966,cabinet
333,17413751,dresser
334,14951444,dresser
335,4275637,sofa
336,14016564,car
337,18738188,table
338,15688511,chair
339,4162445,dresser
340,9102676,table
341,19767499,cabinet
342,241640,cabinet
343,18805780,sofa
344,8555614,dresser
345,5450917,cabinet
346,5467795,rug
347,19012454,car
348,18489340,rug
349,2153359,rug
350,1443012,dresser
351,13499187,cabinet
352,3926572,table
353,1336531,lampshade
354,19258772,chair
355,7151217,car
356,6965787,rug
357,8667938,cabinet
358,15193366,car
359,9868683,lampshade
360,2503960,chair
361,4547053,rug
362,19883964,dresser
363,2519134,car
364,11585797,lampshade
365,10061885,dresser
366,3786090,chair
367,8952906,lampshade
368,9272348,table
369,17085783,rug
370,19383777,chair
371,5655002,chair
372,11017078,car
373,8307323,chair
374,13721434,cabinet
375,15475937,chair
376,12715158,lampshade
377,9358361,table
378,18571784,rug
379,646675,dresser
380,12582284,sofa
381,4535644,dresser
382,16640214,lampshade
383,2250439,chair
384,15093477,table
385,18880412,chair
386,7256027,cabinet
387,8480441,sofa
388,17178587,table
389,12118316,chair
390,5428093,car
391,9191920,car
392,766862,dresser
393,6254419,sofa
394,5312618,dresser
395,9550143,chair
396,243755,chair
397,6982788,sofa
398,2627490,cabinet
399,19958595,lampshade
400,16573151,rug
401,19775175,car
402,18811730,rug
403,1319858,chair
404,15955819,table
405,19609893,car
406,6050117,lampshade
407,18505938,table
408,8545756,rug
409,3700652,sofa
410,12718543,chair
411,8665963,dresser
412,9637326,cabinet
413,17148598,lampshade
414,2619569,table
415,6456415,car
416,19507334,lampshade
417,17849670,sofa
418,15415354,sofa
419,16833550,table
420,18045967,chair
421,8428746,sofa
422,17607054,sofa
423,1497932,lampshade
424,5329347,dresser
425,19402125,rug
426,10564635,chair
427,13230677,dresser
428,3486054,sofa
429,12633014,lampshade
430,13681498,car
431,13293571,cabinet
432,17504133,sofa
