id,price,class
1,13859709,lampshade
2,9759482,sofa
3,10328560,lampshade
4,6666577,lampshade
5,12445877,chair
6,590465,rug
7,10679554,cabinet
8,10874429,rug
9,14235692,car
10,2145042,lampshade
11,2157106,sofa
12,11779657,car
13,586535,lampshade
14,9979209,lampshade
15,17858148,cabinet
16,17979422,lampshade
17,6425468,lampshade
18,17696692,car
19,2691375,table
20,14038478,cabinet
21,5958700,chair
22,16665249,lampshade
23,12004594,lampshade
24,5250846,chair
25,19930499,car
26,919879,lampshade
27,8884429,table
28,1380792,dresser
29,18375430,cabinet
30,13511436,car
31,1754657,sofa
32,10940676,car
33,13346302,lampshade
34,5214947,car
35,2179721,lampshade
36,505201,dresser
37,13582359,dresser
38,9353386,rug
39,13549170,cabinet
40,18397296,lampshade
41,1729227,car
42,14095006,chair
43,12334075,cabinet
44,17331005,chair
45,4258325,lampshade
46,10844323,lampshade
47,2726181,lampshade
48,9322061,chair
49,16827245,chair
50,12273316,lampshade
51,14007145,sofa
52,3259026,car
53,9682395,chair
54,4963741,table
55,8128862,cabinet
56,4853836,dresser
57,1116319,sofa
58,12699261,chair
59,4669986,lampshade
60,14082022,rug
61,1718849,lampshade
62,8035512,sofa
63,4612351,chair
64,5074538,chair
65,13285019,sofa
66,18431046,car
67,1314956,table
68,11844935,lampshade
69,6798148,lampshade
70,7660532,lampshade
71,11400370,cabinet
72,2743713,sofa
73,19168209,sofa
74,15170339,lampshade
75,8110868,sofa
76,8419194,lampshade
77,669866,sofa
78,4109490,dresser
79,10118180,sofa
80,1924552,sofa
81,788010,chair
82,8135720,rug
83,2181005,lampshade
84,3100465,lampshade
85,956683,lampshade
86,8819388,lampshade
87,16900491,lampshade
88,7244406,lampshade
89,2643576,rug
90,15458770,lampshade
91,17749962,lampshade
92,6143811,lampshade
93,7041476,chair
94,12653578,lampshade
95,8924376,lampshade
96,9822782,lampshade
97,2159713,lampshade
98,12236145,rug
99,17189303,rug
100,2450675,lampshade
101,18673782,cabinet
102,14303390,sofa
103,13241924,car
104,6618867,table
105,5657630,rug
106,4393666,rug
107,3928141,rug
108,2138910,lampshade
109,2122937,dresser
110,6082648,table
111,7298167,sofa
112,1037311,sofa
113,15409719,car
114,8383385,rug
115,2682427,lampshade
116,10422627,car
117,16066464,lampshade
118,8153086,cabinet
119,17814415,chair
120,16330621,lampshade
121,13785711,lampshade
122,7322938,lampshade
123,10104467,car
124,939139,lampshade
125,18079952,lampshade
126,3523098,rug
127,12069089,rug
128,7514380,dresser
129,6257485,sofa
130,2827294,rug
131,2446326,car
132,14950223,lampshade
133,934545,lampshade
134,19856335,rug
135,13808794,cabinet
136,2808320,lampshade
137,16571377,rug
138,11074493,sofa
139,17207810,chair
140,9568618,car
141,12784824,sofa
142,17391594,rug
143,15072925,cabinet
144,401495,car
145,1086305,chair
146,5642268,sofa
147,18159076,lampshade
148,11521931,table
149,2326454,car
150,2649396,lampshade
151,15515155,dresser
152,17254412,cabinet
153,14686038,dresser
154,13034050,chair
155,5699089,lampshade
156,6656841,car
157,5528011,sofa
158,1981711,rug
159,13492023,lampshade
160,3248361,sofa
161,13132700,chair
162,16434593,cabinet
163,9257671,lampshade
164,11136061,table
165,2357425,lampshade
166,19351287,lampshade
167,2708552,sofa
168,16999860,sofa
169,12588495,chair
170,2173386,lampshade
171,2259924,dresser
172,861800,chair
173,16726035,sofa
174,17851360,chair
175,15413391,rug
176,1262786,cabinet
177,8797143,cabinet
178,9372364,lampshade
179,8032974,lampshade
180,17427183,cabinet
181,12783550,sofa
182,6725563,car
183,889795,car
184,11631134,rug
185,14386915,lampshade
186,396093,rug
187,7231748,car
188,11115372,cabinet
189,4795788,lampshade
190,17405897,car
191,12594505,car
192,3669145,cabinet
193,19936054,lampshade
194,16396170,lampshade
195,12127125,chair
196,19459831,table
197,5287434,car
198,10768075,dresser
199,3195840,cabinet
200,1090111,table
201,10822098,sofa
202,8943599,car
203,7063438,table
204,4905011,dresser
205,15176260,table
206,11944917,rug
207,19156113,lampshade
208,4764199,rug
209,6664033,car
210,15491826,lampshade
211,9983615,car
212,14340747,lampshade
213,19052486,sofa
214,7002681,lampshade
215,17207850,lampshade
216,2504379,car
217,15648804,car
218,4163006,lampshade
219,1565989,chair
220,15543686,cabinet
221,4203590,dresser
222,10966581,rug
223,13401695,car
224,12932471,sofa
225,8769721,car
226,6572018,sofa
227,18049533,car
228,3235003,sofa
229,10658269,cabinet
230,5799783,car
231,2475118,sofa
232,8491556,dresser
233,12266787,chair
234,13876855,lampshade
235,18559249,chair
236,7764251,lampshade
